
Date;Time;UTC;Latitude;Longitude;Altitude;Speed;Heading;#Sat;EARFCN;Frequency;PCI;MCC;MNC;TAC;CI;eNodeB-ID;cellID;BW;SymPerSlot;Power;SINR;RSRP;RSRQ;4G-Drift;Sigma-4G-Drift;TimeOfArrival;TimeOfArrivalFN;LTE-M;5G NR;eNodeB Tx Ports;SIB2 eMBMS/DSS;MIB dl_Bandwidth(MHz);Riadky_v_zone;Frekvencie_v_zone
16.01.2025;08:50:53.988;1739688653;49.074237;20.316397;679.88;104.65;294.03;16;6300;806000000;57;231;1;8040.0;7767819.0;30343.0;11.0;10.0;7;-60.49;12.10;-81.35;-12.74;-56.27;355.01;4.261656e-06;383372.0;yes;yes;2.0;;10.0;118855,118960;806000000 # Meraní: 2
16.01.2025;08:50:57.180;1739688657;49.074184;20.315031;681.84;104.22;293.92;16;6300;806000000;57;231;1;8040.0;7767819.0;30343.0;11.0;10.0;7;-59.35;11.24;-76.96;-10.84;-54.04;339.72;4.307182e-06;383947.0;yes;yes;2.0;;10.0;119008,119096;806000000 # Meraní: 2
16.01.2025;08:51:01.289;1739688661;49.075029;20.313584;683.66;103.39;292.46;16;6300;806000000;57;231;1;8040.0;7767819.0;30343.0;11.0;10.0;7;-59.35;9.13;-80.06;-10.84;-54.04;339.72;4.307182e-06;383947.0;yes;yes;2.0;;10.0;119210,119330,119350;806000000 # Meraní: 3
16.01.2025;08:51:08.608;1739688668;49.075821;20.310770;686.74;102.46;286.67;16;50;2115000000;57;231;1;21040.0;7767849.0;30343.0;41.0;10.0;7;-70.81;8.48;-89.58;-13.22;-1.01;315.44;4.495481e-06;385090.0;no;yes;2.0;;10.0;119626,119634,119795;2115000000 # Meraní: 3
16.01.2025;08:51:14.079;1739688674;49.075768;20.309404;688.55;100.37;282.28;16;6300;806000000;57;231;1;8040.0;7767819.0;30343.0;11.0;10.0;7;-74.84;5.07;-94.08;-13.86;-2.76;322.87;4.637053e-06;385249.0;yes;yes;2.0;;10.0;119951;806000000 # Meraní: 1
16.01.2025;08:53:27.273;1739688807;49.065876;20.263681;700.32;101.48;242.49;16;50;2115000000;59;231;1;21040.0;7747114.0;30262.0;42.0;10.0;7;-60.34;2.53;-82.10;-14.78;46.93;634.77;4.324786e-06;398728.0;no;yes;2.0;;10.0;127540;2115000000 # Meraní: 1
16.01.2025;08:51:34.439;1739688694;49.076347;20.301124;692.01;102.06;264.14;16;42590;3500000000;62;231;1;3570.0;84003383.0;328138.0;55.0;20.0;7;-77.12;5.19;-98.95;-14.53;68.7;376.43;5.310366e-06;387208.0;no;no;2.0;;20.0;121325;3500000000 # Meraní: 1
16.01.2025;08:51:16.187;1739688676;49.075715;20.308037;689.02;99.22;280.42;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-77.93;11.22;-87.91;-16.57;-66.9;512.46;0.003525497032;385248.0;yes;no;;;10.0;120081,120121,120305;806000000 # Meraní: 3
16.01.2025;08:51:21.031;1739688681;49.075661;20.306671;690.28;99.43;274.91;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-65.98;13.54;-82.56;-10.88;-94.01;421.91;0.003524928173;385891.0;yes;no;;;10.0;120454,120516;806000000 # Meraní: 2
16.01.2025;08:51:25.867;1739688685;49.076506;20.305224;691.03;99.68;270.99;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-64.43;13.49;-81.76;-11.26;-94.87;384.28;0.003524450127;386416.0;yes;no;;;10.0;120792;806000000 # Meraní: 1
16.01.2025;08:51:23.090;1739688683;49.075608;20.305305;690.65;99.72;272.8;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-64.43;13.49;-81.76;-11.26;-94.87;384.28;0.003524450127;386416.0;yes;no;;;10.0;120638;806000000 # Meraní: 1
16.01.2025;08:51:28.289;1739688688;49.076453;20.303857;691.38;99.58;268.39;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-64.43;13.74;-80.59;-11.26;-94.87;384.28;0.003524450127;386416.0;yes;no;;;10.0;120957,120959;806000000 # Meraní: 2
16.01.2025;08:51:30.612;1739688690;49.076400;20.302491;691.45;99.76;266.55;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-61.79;14.17;-79.81;-10.91;-93.6;353.88;0.003523839036;387057.0;yes;no;;;10.0;121110,121221,121292;806000000 # Meraní: 3
16.01.2025;08:51:35.020;1739688695;49.075449;20.301205;692.2;102.6;263.5;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-63.04;14.53;-80.60;-10.94;-93.67;338.33;0.003523304437;387623.0;yes;no;;;10.0;121369,121449;806000000 # Meraní: 2
16.01.2025;08:51:39.480;1739688699;49.075396;20.299839;693.01;104.04;262.78;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-63.04;15.60;-78.58;-10.94;-93.67;338.33;0.003523304437;387623.0;yes;no;;;10.0;121608,121615;806000000 # Meraní: 2
16.01.2025;08:51:41.889;1739688701;49.075343;20.298473;693.48;103.54;263.05;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-58.9;16.67;-76.57;-10.89;-93.65;329.5;0.003522769329;388184.0;yes;no;;;10.0;121746;806000000 # Meraní: 1
16.01.2025;08:51:44.410;1739688704;49.075289;20.297106;694.19;102.17;263.65;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-58.9;16.72;-71.40;-10.89;-93.65;329.5;0.003522769329;388184.0;yes;no;;;10.0;121853,121932,121985;806000000 # Meraní: 3
16.01.2025;08:51:48.569;1739688708;49.075236;20.295740;694.74;101.7;267.0;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-50.96;17.28;-67.71;-10.9;-92.54;322.9;0.003522229228;388771.0;yes;no;;;10.0;122124,122265,122272;806000000 # Meraní: 3
16.01.2025;08:51:52.828;1739688712;49.075183;20.294373;695.13;101.63;271.4;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-47.53;18.37;-65.50;-10.89;-92.09;318.89;0.003521719046;389315.0;yes;no;;;10.0;122389;806000000 # Meraní: 1
16.01.2025;08:51:55.479;1739688715;49.076027;20.292926;695.56;101.92;274.39;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-47.53;17.13;-66.59;-10.89;-92.09;318.89;0.003521719046;389315.0;yes;no;;;10.0;122514,122590,122659;806000000 # Meraní: 3
16.01.2025;08:51:59.820;1739688719;49.075974;20.291560;696.46;102.71;277.7;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-49.56;16.51;-67.14;-10.93;-91.58;316.07;0.003521185692;389894.0;yes;no;;;10.0;122789,122924;806000000 # Meraní: 2
16.01.2025;08:52:02.266;1739688722;49.075921;20.290193;697.72;101.12;278.44;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-49.16;14.13;-67.14;-11.02;-90.93;313.99;0.003520661211;390455.0;yes;no;;;10.0;122932,123080;806000000 # Meraní: 2
16.01.2025;08:52:06.641;1739688726;49.075868;20.288827;698.86;102.1;277.76;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-49.16;15.09;-63.44;-11.02;-90.93;313.99;0.003520661211;390455.0;yes;no;;;10.0;123214,123267;806000000 # Meraní: 2
16.01.2025;08:52:09.024;1739688729;49.075814;20.287460;699.38;101.63;275.15;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-42.32;16.04;-59.73;-10.88;-90.71;312.89;0.003520162445;390998.0;yes;no;;;10.0;123365,123510;806000000 # Meraní: 2
16.01.2025;08:52:13.710;1739688733;49.075761;20.286094;699.98;101.27;270.04;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-34.84;12.59;-51.63;-11.11;-88.34;311.7;0.003519649861;391599.0;yes;no;;;10.0;123613,123615;806000000 # Meraní: 2
16.01.2025;08:52:16.005;1739688736;49.075708;20.284728;700.2;101.3;265.51;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;10.0;7;-34.84;12.59;-51.63;-11.11;-88.34;311.7;0.003519649861;391599.0;yes;no;;;10.0;123745,123886;806000000 # Meraní: 2
16.01.2025;08:52:21.171;1739688741;49.075654;20.283361;701.0;100.48;259.06;16;6300;806000000;71;231;1;8040.0;7954699.0;31073.0;11.0;;7;;1.80;-51.63;-11.11;-88.34;311.7;;;;;;;10.0;123986;806000000 # Meraní: 1
16.01.2025;08:52:24.569;1739688744;49.075601;20.281995;700.96;99.58;255.12;16;6300;806000000;79;231;1;8040.0;7954700.0;31073.0;12.0;10.0;7;-50.05;1.80;-74.72;-19.15;-73.03;580.52;0.003519548607;392255.0;yes;no;2.0;;10.0;124144;806000000 # Meraní: 1
16.01.2025;08:52:27.078;1739688747;49.075548;20.280628;701.19;99.79;251.32;16;6300;806000000;79;231;1;8040.0;7954700.0;31073.0;12.0;10.0;7;-50.05;6.49;-64.62;-19.15;-73.03;580.52;0.003519548607;392255.0;yes;no;2.0;;10.0;124257,124258,124392;806000000 # Meraní: 3
16.01.2025;08:52:33.231;1739688753;49.074597;20.279343;701.69;98.6;243.47;16;6300;806000000;79;231;1;8040.0;7954700.0;31073.0;12.0;10.0;7;-41.59;9.67;-64.50;-11.37;8.66;534.78;0.003520026793;392936.0;yes;no;2.0;;10.0;124507,124546;806000000 # Meraní: 2
16.01.2025;08:52:35.378;1739688755;49.074543;20.277977;701.71;98.21;240.85;16;6300;806000000;79;231;1;8040.0;7954700.0;31073.0;12.0;10.0;7;-51.16;10.50;-69.42;-12.26;55.49;452.75;0.00352059516;393621.0;yes;no;2.0;;10.0;124655,124787;806000000 # Meraní: 2
16.01.2025;08:52:40.491;1739688760;49.073592;20.276692;701.15;98.78;234.56;16;6300;806000000;79;231;1;8040.0;7954700.0;31073.0;12.0;10.0;7;-51.16;11.80;-70.11;-12.26;55.49;452.75;0.00352059516;393621.0;yes;no;2.0;;10.0;124868,124914,125062;806000000 # Meraní: 3
16.01.2025;08:52:46.739;1739688766;49.072641;20.275407;699.58;98.5;227.15;16;6300;806000000;79;231;1;8040.0;7954700.0;31073.0;12.0;10.0;7;-52.0;12.45;-70.45;-12.11;73.58;396.83;0.00352123466;394325.0;yes;no;2.0;;10.0;125174;806000000 # Meraní: 1
16.01.2025;08:52:48.049;1739688768;49.072587;20.274041;699.06;98.32;225.95;16;6300;806000000;79;231;1;8040.0;7954700.0;31073.0;12.0;10.0;7;-61.09;10.91;-81.93;-14.28;78.9;366.87;0.003521832043;395033.0;yes;no;2.0;;10.0;125250,125333;806000000 # Meraní: 2
16.01.2025;08:52:52.280;1739688772;49.071690;20.274122;698.03;99.61;225.04;16;6300;806000000;79;231;1;8040.0;7954700.0;31073.0;12.0;10.0;7;-61.09;10.91;-81.93;-14.28;78.9;366.87;0.003521832043;395033.0;yes;no;2.0;;10.0;125471;806000000 # Meraní: 1
16.01.2025;08:16:04.126;1739686564;49.021612;20.982522;467.54;97.42;248.3;16;42788;3519800000;87;231;1;3570.0;64342326.0;251337.0;54.0;;7;-83.64;-3.32;-99.77;-12.78;-27.37;309.73;1.0209598e-05;174645.0;no;no;;;20.0;50080,50084,50133;3519800000 # Meraní: 3
16.01.2025;08:56:22.422;1739688982;49.065080;20.197946;739.98;99.14;284.52;16;6300;806000000;100;231;1;8040.0;7836427.0;30611.0;11.0;10.0;7;-59.62;7.34;-77.69;-11.82;-63.66;440.72;0.001669634284;415863.0;yes;no;2.0;;10.0;139305,139312;806000000 # Meraní: 2
16.01.2025;08:56:24.650;1739688984;49.065026;20.196580;740.73;98.78;282.97;16;6300;806000000;100;231;1;8040.0;7836427.0;30611.0;11.0;10.0;7;-56.15;8.11;-77.11;-12.12;-57.31;397.37;0.00166932489;416470.0;yes;no;2.0;;10.0;139482;806000000 # Meraní: 1
16.01.2025;08:59:06.556;1739689146;49.065475;20.140325;807.82;96.26;292.73;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-69.42;13.69;-90.23;-10.99;-56.76;355.59;9.615354e-06;432884.0;yes;yes;2.0;;10.0;147529,147556;806000000 # Meraní: 2
16.01.2025;08:59:40.448;1739689180;49.069522;20.128977;828.29;96.55;302.31;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-72.21;6.39;-86.45;-15.72;-30.81;311.11;8.836915e-06;435724.0;yes;yes;2.0;;10.0;148795,148834,148910;806000000 # Meraní: 3
16.01.2025;08:59:46.477;1739689186;49.070364;20.127527;832.39;97.42;299.28;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-63.53;8.84;-79.94;-11.22;-24.24;310.91;8.771856e-06;436354.0;yes;yes;2.0;;10.0;149106,149112,149206;806000000 # Meraní: 3
16.01.2025;08:59:44.468;1739689184;49.069467;20.127611;831.05;97.13;300.77;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-63.53;8.67;-81.55;-11.22;-24.24;310.91;8.771856e-06;436354.0;yes;yes;2.0;;10.0;148995;806000000 # Meraní: 1
16.01.2025;08:59:52.207;1739689192;49.071207;20.126077;836.1;98.57;294.53;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-61.27;10.71;-79.83;-10.97;-15.42;312.69;8.673963e-06;437388.0;yes;yes;2.0;;10.0;149380;806000000 # Meraní: 1
16.01.2025;08:59:50.652;1739689190;49.070309;20.126161;834.88;98.21;296.21;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-60.62;9.82;-79.48;-11.31;-18.29;311.62;8.74579e-06;436879.0;yes;yes;2.0;;10.0;149297,149354;806000000 # Meraní: 2
16.01.2025;08:59:54.418;1739689194;49.071152;20.124711;837.25;98.93;293.35;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-61.27;10.04;-80.50;-10.97;-15.42;312.69;8.673963e-06;437388.0;yes;yes;2.0;;10.0;149495,149572,149596;806000000 # Meraní: 3
16.01.2025;08:59:58.930;1739689199;49.071096;20.123345;840.38;98.71;288.93;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-64.03;8.69;-81.83;-11.17;-14.25;311.69;8.597031e-06;437876.0;yes;yes;2.0;;10.0;149711,149799;806000000 # Meraní: 2
16.01.2025;09:00:02.308;1739689202;49.071939;20.121895;842.45;99.11;286.97;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-63.63;11.32;-81.64;-11.14;-14.91;308.85;8.487842e-06;438459.0;yes;yes;2.0;;10.0;149865,149908;806000000 # Meraní: 2
16.01.2025;09:00:05.126;1739689205;49.071883;20.120529;844.59;99.65;284.62;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-63.63;11.39;-81.59;-11.14;-14.91;308.85;8.487842e-06;438459.0;yes;yes;2.0;;10.0;149976,150070,150085;806000000 # Meraní: 3
16.01.2025;09:00:09.379;1739689209;49.071828;20.119163;847.31;100.3;281.31;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-62.4;11.54;-81.49;-11.87;-13.76;306.18;8.454414e-06;438944.0;yes;yes;2.0;;10.0;150193,150281;806000000 # Meraní: 2
16.01.2025;09:00:15.366;1739689215;49.072670;20.117712;851.23;100.19;276.52;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-68.76;7.06;-87.63;-12.35;-13.94;305.51;8.354897e-06;439473.0;yes;yes;2.0;;10.0;150474;806000000 # Meraní: 1
16.01.2025;09:00:12.447;1739689212;49.071773;20.117796;849.32;100.51;278.84;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-68.76;7.06;-87.63;-12.35;-13.94;305.51;8.354897e-06;439473.0;yes;yes;2.0;;10.0;150324,150394;806000000 # Meraní: 2
16.01.2025;09:00:23.294;1739689223;49.072504;20.113614;855.7;102.42;270.92;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-73.57;9.22;-93.59;-12.96;-9.24;303.18;7.982299e-06;440557.0;yes;yes;2.0;;10.0;150914,150997,151085;806000000 # Meraní: 3
16.01.2025;09:00:28.734;1739689228;49.072449;20.112248;858.04;104.04;268.66;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-73.57;10.94;-93.65;-12.96;-9.24;303.18;7.982299e-06;440557.0;yes;yes;2.0;;10.0;151186,151189;806000000 # Meraní: 2
16.01.2025;09:00:31.141;1739689231;49.072394;20.110882;859.27;104.83;266.73;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-72.94;12.65;-93.70;-13.69;-13.18;302.99;7.893208e-06;441101.0;yes;yes;2.0;;10.0;151294;806000000 # Meraní: 1
16.01.2025;09:00:33.350;1739689233;49.072338;20.109516;859.89;105.12;266.14;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-72.94;12.44;-96.39;-13.69;-13.18;302.99;7.893208e-06;441101.0;yes;yes;2.0;;10.0;151386,151419,151464;806000000 # Meraní: 3
16.01.2025;09:00:37.141;1739689237;49.072283;20.108149;861.13;105.52;264.72;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-75.94;12.67;-96.92;-15.07;-7.55;303.9;7.818537e-06;441634.0;yes;yes;2.0;;10.0;151547,151641,151650;806000000 # Meraní: 3
16.01.2025;09:00:40.939;1739689240;49.072227;20.106783;861.66;106.06;262.65;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-73.38;13.05;-96.21;-15.13;-15.11;304.57;7.633561e-06;442132.0;yes;yes;2.0;;10.0;151716,151789,151827;806000000 # Meraní: 3
16.01.2025;09:00:44.373;1739689244;49.072172;20.105417;861.9;104.26;259.55;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-76.28;12.45;-98.06;-15.25;-11.64;304.48;7.720363e-06;442599.0;yes;yes;2.0;;10.0;151859,151934;806000000 # Meraní: 2
16.01.2025;09:00:48.500;1739689248;49.072116;20.104051;862.09;100.08;258.53;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-76.28;7.39;-104.40;-15.25;-11.64;304.48;7.720363e-06;442599.0;yes;yes;2.0;;10.0;152004,152012;806000000 # Meraní: 2
16.01.2025;09:00:50.660;1739689248;49.071219;20.104135;862.2;100.9;;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-89.21;2.33;-110.74;-14.38;36.85;303.44;8.332036e-06;443078.0;yes;yes;2.0;;10.0;152080;806000000 # Meraní: 1
16.01.2025;09:00:52.790;1739689248;49.071163;20.102769;862.4;102.54;;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-89.21;3.77;-106.92;-14.38;36.85;303.44;8.332036e-06;443078.0;yes;yes;2.0;;10.0;152143,152171;806000000 # Meraní: 2
16.01.2025;09:00:58.829;1739689258;49.071052;20.100037;859.24;104.47;251.93;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-82.16;6.91;-92.88;-14.1;-4.52;301.13;7.801629e-06;443570.0;yes;yes;2.0;;10.0;152326,152333,152377;806000000 # Meraní: 3
16.01.2025;09:01:02.580;1739689262;49.070997;20.098671;858.09;105.26;249.87;16;50;2115000000;101;231;1;21027.0;5415465.0;21154.0;41.0;10.0;7;-73.96;6.73;-94.23;-13.39;-50.51;297.92;7.600332e-06;444486.0;no;yes;;;10.0;152415;2115000000 # Meraní: 1
16.01.2025;09:01:02.990;1739689263;49.070099;20.098756;857.87;105.3;249.12;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-68.4;8.01;-86.27;-13.14;-32.1;298.77;7.625157e-06;444114.0;yes;yes;2.0;;10.0;152434,152463,152501;806000000 # Meraní: 3
16.01.2025;09:01:07.591;1739689267;49.070044;20.097390;857.1;103.46;245.67;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-66.52;8.14;-85.52;-12.7;-31.58;297.35;7.647028e-06;444613.0;yes;yes;2.0;;10.0;152550;806000000 # Meraní: 1
16.01.2025;09:01:09.546;1739689269;49.069988;20.096024;856.63;103.18;243.81;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-66.52;6.95;-83.60;-12.7;-31.58;297.35;7.647028e-06;444613.0;yes;yes;2.0;;10.0;152602,152620,152676;806000000 # Meraní: 3
16.01.2025;09:01:12.961;1739689272;49.069933;20.094658;855.88;103.18;241.16;16;1275;1812500000;101;231;1;18027.0;5415455.0;21154.0;31.0;15.0;7;-63.64;8.40;-83.85;-12.53;-24.65;298.3;7.589606e-06;445220.0;no;yes;;;15.0;152695;1812500000 # Meraní: 1
16.01.2025;09:01:14.870;1739689274;49.069035;20.094742;855.61;102.6;239.52;16;1275;1812500000;101;231;1;18027.0;5415455.0;21154.0;31.0;15.0;7;-63.64;7.05;-91.09;-12.53;-24.65;298.3;7.589606e-06;445220.0;no;yes;;;15.0;152764,152768;1812500000 # Meraní: 2
16.01.2025;09:01:18.159;1739689278;49.068980;20.093376;855.28;103.07;235.95;16;50;2115000000;101;231;1;21027.0;5415465.0;21154.0;41.0;10.0;7;-79.58;0.99;-97.29;-19.5;-29.91;298.64;7.53429e-06;445577.0;no;yes;;;10.0;152839,152854;2115000000 # Meraní: 2
16.01.2025;09:01:20.478;1739689280;49.068082;20.093461;855.16;102.74;234.0;16;1275;1812500000;101;231;1;18027.0;5415455.0;21154.0;31.0;15.0;7;-64.63;6.29;-86.93;-15.22;-11.08;301.11;7.435896e-06;446276.0;no;yes;;;15.0;152910;1812500000 # Meraní: 1
16.01.2025;09:01:22.441;1739689282;49.068026;20.092095;855.03;102.96;232.23;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-61.06;2.96;-82.28;-14.72;-17.77;301.31;7.44923e-06;446266.0;yes;yes;2.0;;10.0;152957,152992;806000000 # Meraní: 2
16.01.2025;09:01:25.649;1739689285;49.067971;20.090729;854.33;103.5;230.13;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-63.55;2.48;-84.30;-15.85;-20.26;302.36;7.403771e-06;446793.0;yes;yes;2.0;;10.0;153028;806000000 # Meraní: 1
16.01.2025;09:01:29.261;1739689289;49.067018;20.089448;853.38;103.43;229.29;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-63.55;3.07;-81.13;-15.85;-20.26;302.36;7.403771e-06;446793.0;yes;yes;2.0;;10.0;153126,153199,153203;806000000 # Meraní: 3
16.01.2025;09:01:33.445;1739689293;49.066120;20.089532;852.95;103.1;230.55;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-54.69;4.25;-74.80;-13.19;-16.72;303.73;7.373049e-06;447358.0;yes;yes;2.0;;10.0;153268;806000000 # Meraní: 1
16.01.2025;09:01:35.434;1739689295;49.066064;20.088166;853.38;102.31;232.3;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-54.69;-2.76;-85.65;-13.19;-16.72;303.73;7.373049e-06;447358.0;yes;yes;2.0;;10.0;153326,153363,153405;806000000 # Meraní: 3
16.01.2025;09:02:14.538;1739689334;49.063712;20.074677;886.65;92.77;276.27;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-70.29;1.57;-90.81;-12.25;57.23;307.27;9.06154e-06;451157.0;yes;yes;2.0;;10.0;154815,154822;806000000 # Meraní: 2
16.01.2025;09:02:23.891;1739689343;49.064498;20.071860;894.1;91.55;285.65;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-70.96;7.74;-89.32;-14.38;69.89;305.72;9.930434e-06;452266.0;yes;yes;2.0;;10.0;155211;806000000 # Meraní: 1
16.01.2025;09:02:21.235;1739689341;49.063600;20.071945;892.48;91.48;284.1;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-70.96;7.74;-89.32;-14.38;69.89;305.72;9.930434e-06;452266.0;yes;yes;2.0;;10.0;155111;806000000 # Meraní: 1
16.01.2025;09:02:51.072;1739689371;49.065958;20.063495;902.53;48.46;298.83;16;6300;806000000;101;231;1;8027.0;5415435.0;21154.0;11.0;10.0;7;-68.99;-2.37;-86.89;-14.89;75.12;305.1;1.1953548e-05;454887.0;yes;yes;2.0;;10.0;156527,156591,156631;806000000 # Meraní: 3
16.01.2025;08:23:57.587;1739686845;49.008223;20.852146;549.01;9.79;;16;6300;806000000;109;231;1;8040.0;7692300.0;30048.0;12.0;;7;-115.42;-9.48;-132.16;-18.66;10.46;2111.11;3.4028234663852882e+38;;yes;no;;;10.0;59088,59094,59105;806000000 # Meraní: 3
16.01.2025;08:24:06.499;1739686845;49.009028;20.849345;546.79;7.24;;16;6300;806000000;109;231;1;8040.0;7692300.0;30048.0;12.0;10.0;7;-106.29;-1.03;-125.56;-13.15;-146.54;679.39;3.4028234663852882e+38;;yes;no;2.0;;10.0;59156,59178,59191,59194;806000000 # Meraní: 4
16.01.2025;08:24:05.058;1739686845;49.008130;20.849416;547.16;7.67;;16;6300;806000000;109;231;1;8040.0;7692300.0;30048.0;12.0;10.0;7;-112.94;-3.54;-126.96;-17.34;-225.99;1069.49;3.4028234663852882e+38;;yes;no;2.0;;10.0;59142,59149;806000000 # Meraní: 2
16.01.2025;08:24:11.358;1739686845;49.008981;20.847980;545.68;5.97;;16;6300;806000000;109;231;1;8040.0;7692300.0;30048.0;12.0;10.0;7;-111.64;-1.92;-126.59;-17.45;-117.29;508.64;3.4028234663852882e+38;;yes;no;2.0;;10.0;59217,59234,59246,59253;806000000 # Meraní: 4
16.01.2025;08:24:16.238;1739686845;49.008935;20.846615;544.57;4.69;;16;6300;806000000;109;231;1;8040.0;7692300.0;30048.0;12.0;10.0;7;-104.28;-1.87;-125.10;-13.27;-136.68;419.5;3.4028234663852882e+38;;yes;no;2.0;;10.0;59279,59294,59297,59321;806000000 # Meraní: 4
16.01.2025;08:24:26.010;1739686845;49.009739;20.843814;541.97;1.72;;16;6300;806000000;109;231;1;8040.0;7692300.0;30048.0;12.0;10.0;7;-103.78;5.90;-117.29;-13.95;-82.11;334.7;3.4028234663852882e+38;;yes;no;2.0;;10.0;59408,59412,59442,59469;806000000 # Meraní: 4
16.01.2025;08:24:33.738;1739687073;49.010590;20.842377;542.74;80.82;253.84;15;6300;806000000;109;231;1;8040.0;7692300.0;30048.0;12.0;10.0;7;-77.03;10.46;-95.93;-11.94;-150.98;299.73;3.4028234663852882e+38;;yes;no;2.0;;10.0;59539;806000000 # Meraní: 1
16.01.2025;08:24:30.533;1739686845;49.009692;20.842448;540.86;0.45;;16;6300;806000000;109;231;1;8040.0;7692300.0;30048.0;12.0;10.0;7;-77.03;10.46;-95.93;-11.94;-150.98;299.73;3.4028234663852882e+38;;yes;no;2.0;;10.0;59488,59498;806000000 # Meraní: 2
16.01.2025;08:24:35.000;1739687075;49.009645;20.841083;544.91;84.74;253.24;16;6300;806000000;109;231;1;8040.0;7692300.0;30048.0;12.0;10.0;7;-77.03;11.58;-93.70;-11.94;-150.98;299.73;3.4028234663852882e+38;;yes;no;2.0;;10.0;59561,59571,59606,59634;806000000 # Meraní: 4
