"Node 108:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	106.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 109:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	204.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 110:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	282.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 111:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.2 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	299.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 112:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.2 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	315.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 113:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.2 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	334.5 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 114:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	375.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 115:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	402.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 116:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.5 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	426.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 117:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	495.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 118:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	508.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 119:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	520.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 120:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	534.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 121:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	549.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 122:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	596.5 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 123:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	628.5 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 124:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	674.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 125:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.5 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	704.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	low/high";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 126:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	856.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	low/high";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 127:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	883.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 128:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	896.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 129:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	909.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 130:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	980.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 131:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1001.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 132:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1024.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 133:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1083.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 134:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1099.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 135:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1124.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 136:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1202.5 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 137:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1216.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 138:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.5 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1259.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 139:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1281.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 140:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1293.5 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 141:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1303.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 142:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1335.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 143:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-10.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1388.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 144:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-11.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1398.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 145:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-11.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1415.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 146:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-11.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1430.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 147:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1632.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	low/high";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TSME Device(s) Information:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
========================================================;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"IP Address:		10.150.2.13";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Material Number:	4900.0004K02";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Serial Number:		103139";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Software:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"FPGA Version:		05.0d.10.00";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"FW Version:		05.08.10.00";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Production Index:	28.00";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Calibration Date:	11.04.2022 17:59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Self Alignment Date:	11.04.2022 17:59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
========================================================;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Synchronization sources:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"	GPS PPS";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"	GSM Network";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"	WCDMA 3GPP Network";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"TEC for LTE Scanner Top N Configuration:	No of Pools: 41  	Pool Configuration: Automatic";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  1: 231:6@9260;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  2: Orange  GSM@9460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  3: 231:6@9360;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  4: 231:6@42590;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  5: 231:3@1425;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  6: Orange  GSM@6300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  7: 231:6@6200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  8: 231:6@6400;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  9: 231:6@1650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  10: 231:6@42788;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  11: 231:3@44290;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  12: 231:6@3150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  13: 231:6@3348;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  14: 231:6@1850;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  15: Orange  GSM@1275;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  16: 231:6@42990;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  17: 231:6@45088;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  18: 231:3@44092;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  19: 231:6@44890;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  20: Orange  GSM@50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  21: Orange  GSM@2950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  22: 231:3@44488;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
